scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
94,562,Trailing shoe,2,1,2,2,2,18.2,2.3,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,4.89276,4.89276
94,562,Trailing shoe,2,1,2,4,2,18.2,2.3,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,7.6266136,2.733854
94,562,Trailing shoe,2,1,2,6,2,18.5,2.3,0.2,80.3,3,36.7,3.8,7.5,1,0,1000,9.357561,1.7309473
94,562,Trailing shoe,2,1,2,8,2,18.5,2.3,0.2,80.3,3,36.7,3.8,7.5,1,0,1000,10.314579,0.95701754
94,562,Trailing shoe,2,1,2,10,2,16.2,1.8,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,10.338587,0.024008267
94,562,Trailing shoe,2,1,2,12,2,16.2,1.8,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,10.507387,0.16879976
94,562,Trailing shoe,2,1,2,14,2,14.2,1.4,0.4,80.3,3,36.7,3.8,7.5,1,0,1000,10.520224,0.012837074
94,562,Trailing shoe,2,1,2,16,2,14.2,1.4,0.4,80.3,3,36.7,3.8,7.5,1,0,1000,10.649832,0.12960778
94,562,Trailing shoe,2,1,2,18,2,14.0,1.4,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,11.046658,0.39682648
94,562,Trailing shoe,2,1,2,20,2,14.0,1.4,0.3,80.3,3,36.7,3.8,7.5,1,0,1000,11.860829,0.8141714
94,562,Trailing shoe,2,1,2,22,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,13.073887,1.213057
94,562,Trailing shoe,2,1,2,24,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,14.269157,1.1952707
94,562,Trailing shoe,2,1,2,26,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,14.988306,0.71914876
94,562,Trailing shoe,2,1,2,28,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,15.393977,0.40567166
94,562,Trailing shoe,2,1,2,30,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,15.5546465,0.16066879
94,562,Trailing shoe,2,1,2,32,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,15.658437,0.10379012
94,562,Trailing shoe,2,1,2,34,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,15.888658,0.2302209
94,562,Trailing shoe,2,1,2,36,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.156523,0.26786593
94,562,Trailing shoe,2,1,2,38,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.348942,0.19241913
94,562,Trailing shoe,2,1,2,40,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.43043,0.08148733
94,562,Trailing shoe,2,1,2,42,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.504547,0.07411736
94,562,Trailing shoe,2,1,2,44,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.607965,0.1034192
94,562,Trailing shoe,2,1,2,46,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.709406,0.10143943
94,562,Trailing shoe,2,1,2,48,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.795658,0.08625258
94,562,Trailing shoe,2,1,2,50,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.88731,0.09165088
94,562,Trailing shoe,2,1,2,52,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,16.966787,0.0794791
94,562,Trailing shoe,2,1,2,54,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.061079,0.09429177
94,562,Trailing shoe,2,1,2,56,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.173319,0.11223817
94,562,Trailing shoe,2,1,2,58,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.258484,0.0851658
94,562,Trailing shoe,2,1,2,60,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.31516,0.05667693
94,562,Trailing shoe,2,1,2,62,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.349253,0.034092307
94,562,Trailing shoe,2,1,2,64,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.362091,0.012837074
94,562,Trailing shoe,2,1,2,66,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.430717,0.06862657
94,562,Trailing shoe,2,1,2,68,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.443554,0.012837074
94,562,Trailing shoe,2,1,2,70,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.462431,0.018877598
94,562,Trailing shoe,2,1,2,72,2,16.0,2.2,0.1,80.3,3,36.7,3.8,7.5,1,0,1000,17.47527,0.012837074
94,563,Open slot,2,1,2,2,2,18.2,2.3,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,4.6337047,4.6337047
94,563,Open slot,2,1,2,4,2,18.2,2.3,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,7.1480274,2.5143228
94,563,Open slot,2,1,2,6,2,18.5,2.3,0.2,80.3,2,36.7,3.8,7.5,1,0,1000,8.828137,1.6801101
94,563,Open slot,2,1,2,8,2,18.5,2.3,0.2,80.3,2,36.7,3.8,7.5,1,0,1000,9.544703,0.71656543
94,563,Open slot,2,1,2,10,2,16.2,1.8,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,9.830856,0.28615344
94,563,Open slot,2,1,2,12,2,16.2,1.8,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,10.123412,0.29255605
94,563,Open slot,2,1,2,14,2,14.2,1.4,0.4,80.3,2,36.7,3.8,7.5,1,0,1000,10.275148,0.15173563
94,563,Open slot,2,1,2,16,2,14.2,1.4,0.4,80.3,2,36.7,3.8,7.5,1,0,1000,10.538327,0.26317877
94,563,Open slot,2,1,2,18,2,14.0,1.4,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,10.855994,0.31766763
94,563,Open slot,2,1,2,20,2,14.0,1.4,0.3,80.3,2,36.7,3.8,7.5,1,0,1000,11.153864,0.29786944
94,563,Open slot,2,1,2,22,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,11.534568,0.3807038
94,563,Open slot,2,1,2,24,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,11.860838,0.32627016
94,563,Open slot,2,1,2,26,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,12.181479,0.32064173
94,563,Open slot,2,1,2,28,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,12.443566,0.26208675
94,563,Open slot,2,1,2,30,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,12.663978,0.22041103
94,563,Open slot,2,1,2,32,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,12.839988,0.1760105
94,563,Open slot,2,1,2,34,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,12.999009,0.15902148
94,563,Open slot,2,1,2,36,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.156781,0.15777192
94,563,Open slot,2,1,2,38,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.314794,0.15801202
94,563,Open slot,2,1,2,40,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.474238,0.15944484
94,563,Open slot,2,1,2,42,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.637281,0.16304332
94,563,Open slot,2,1,2,44,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.793802,0.15652046
94,563,Open slot,2,1,2,46,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,13.94977,0.1559679
94,563,Open slot,2,1,2,48,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.090336,0.14056624
94,563,Open slot,2,1,2,50,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.220548,0.13021125
94,563,Open slot,2,1,2,52,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.355333,0.13478631
94,563,Open slot,2,1,2,54,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.464494,0.10916018
94,563,Open slot,2,1,2,56,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.5519085,0.08741506
94,563,Open slot,2,1,2,58,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.597432,0.045523692
94,563,Open slot,2,1,2,60,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.639713,0.042280298
94,563,Open slot,2,1,2,62,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.65255,0.012837074
94,563,Open slot,2,1,2,64,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.665387,0.012837074
94,563,Open slot,2,1,2,66,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.714292,0.048904404
94,563,Open slot,2,1,2,68,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.727128,0.012837074
94,563,Open slot,2,1,2,70,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.739965,0.012837074
94,563,Open slot,2,1,2,72,2,16.0,2.2,0.1,80.3,2,36.7,3.8,7.5,1,0,1000,14.752803,0.012837074
94,564,Closed slot,2,1,2,2,2,18.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.16477752,0.16477752
94,564,Closed slot,2,1,2,4,2,18.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.17761458,0.012837074
94,564,Closed slot,2,1,2,6,2,18.5,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.19045167,0.012837074
94,564,Closed slot,2,1,2,8,2,18.5,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.20328873,0.012837074
94,564,Closed slot,2,1,2,10,2,16.2,1.8,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.21612582,0.012837074
94,564,Closed slot,2,1,2,12,2,16.2,1.8,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.22896288,0.012837074
94,564,Closed slot,2,1,2,14,2,14.2,1.4,0.4,80.3,4,36.7,3.8,7.5,1,0,1000,0.24179997,0.012837074
94,564,Closed slot,2,1,2,16,2,14.2,1.4,0.4,80.3,4,36.7,3.8,7.5,1,0,1000,0.25463703,0.012837074
94,564,Closed slot,2,1,2,18,2,14.0,1.4,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.2674741,0.012837074
94,564,Closed slot,2,1,2,20,2,14.0,1.4,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.28031117,0.012837074
94,564,Closed slot,2,1,2,22,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.29314825,0.012837074
94,564,Closed slot,2,1,2,24,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.30598533,0.012837074
94,564,Closed slot,2,1,2,26,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.3188224,0.012837074
94,564,Closed slot,2,1,2,28,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.33165947,0.012837074
94,564,Closed slot,2,1,2,30,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.34449655,0.012837074
94,564,Closed slot,2,1,2,32,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.35733363,0.012837074
94,564,Closed slot,2,1,2,34,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.3701707,0.012837074
94,564,Closed slot,2,1,2,36,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.38300776,0.012837074
94,564,Closed slot,2,1,2,38,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.39584485,0.012837074
94,564,Closed slot,2,1,2,40,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.40868193,0.012837074
94,564,Closed slot,2,1,2,42,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.42151898,0.012837074
94,564,Closed slot,2,1,2,44,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.43435606,0.012837074
94,564,Closed slot,2,1,2,46,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.44719315,0.012837074
94,564,Closed slot,2,1,2,48,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.46003023,0.012837074
94,564,Closed slot,2,1,2,50,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.47286728,0.012837074
94,564,Closed slot,2,1,2,52,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.48570436,0.012837074
94,564,Closed slot,2,1,2,54,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.49854144,0.012837074
94,564,Closed slot,2,1,2,56,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.5113785,0.012837074
94,564,Closed slot,2,1,2,58,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.5242156,0.012837074
94,564,Closed slot,2,1,2,60,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.53705263,0.012837074
94,564,Closed slot,2,1,2,62,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.54988974,0.012837074
94,564,Closed slot,2,1,2,64,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.5627268,0.012837074
94,564,Closed slot,2,1,2,66,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.5755639,0.012837074
94,564,Closed slot,2,1,2,68,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.58840096,0.012837074
94,564,Closed slot,2,1,2,70,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.601238,0.012837074
94,564,Closed slot,2,1,2,72,2,16.0,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.6140751,0.012837074
95,565,Incorporation,2,1,2,2,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,0,1,0,8.42024,8.42024
95,565,Incorporation,2,1,2,4,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,0,1,0,10.14726,1.7270197
95,565,Incorporation,2,1,2,6,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,0,1,0,11.363547,1.216287
95,565,Incorporation,2,1,2,8,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,0,1,0,12.324519,0.9609721
95,565,Incorporation,2,1,2,10,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,0,1,0,12.539795,0.21527557
95,565,Incorporation,2,1,2,12,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,0,1,0,12.834739,0.29494432
95,565,Incorporation,2,1,2,14,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,0,1,0,12.847576,0.012837074
95,565,Incorporation,2,1,2,16,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,0,1,0,12.860414,0.012837074
95,565,Incorporation,2,1,2,18,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,0,1,0,12.87325,0.012837074
95,565,Incorporation,2,1,2,20,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,0,1,0,12.992605,0.1193554
95,565,Incorporation,2,1,2,22,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,13.2846985,0.29209247
95,565,Incorporation,2,1,2,24,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,13.584003,0.29930562
95,565,Incorporation,2,1,2,26,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,13.947771,0.36376756
95,565,Incorporation,2,1,2,28,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,14.237895,0.29012358
95,565,Incorporation,2,1,2,30,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,14.415506,0.17761123
95,565,Incorporation,2,1,2,32,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,14.582905,0.16739912
95,565,Incorporation,2,1,2,34,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,14.801139,0.21823354
95,565,Incorporation,2,1,2,36,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.005502,0.20436275
95,565,Incorporation,2,1,2,38,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.150557,0.1450546
95,565,Incorporation,2,1,2,40,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.297268,0.14671226
95,565,Incorporation,2,1,2,42,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.425891,0.12862219
95,565,Incorporation,2,1,2,44,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.5258665,0.09997602
95,565,Incorporation,2,1,2,46,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.640006,0.1141392
95,565,Incorporation,2,1,2,48,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.729256,0.08924993
95,565,Incorporation,2,1,2,50,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.788206,0.05895056
95,565,Incorporation,2,1,2,52,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.834955,0.046748456
95,565,Incorporation,2,1,2,54,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.878303,0.043347884
95,565,Incorporation,2,1,2,56,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.898714,0.02041116
95,565,Incorporation,2,1,2,58,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.9115505,0.012837074
95,565,Incorporation,2,1,2,60,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.925786,0.01423482
95,565,Incorporation,2,1,2,62,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,15.958932,0.033146627
95,565,Incorporation,2,1,2,64,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,16.021627,0.06269517
95,565,Incorporation,2,1,2,66,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,16.038294,0.016666194
95,565,Incorporation,2,1,2,68,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,16.05113,0.012837074
95,565,Incorporation,2,1,2,70,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,16.103836,0.05270487
95,565,Incorporation,2,1,2,72,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,1,0,16.187687,0.08385077
95,566,Broadcast,2,1,2,2,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,31.35442,31.35442
95,566,Broadcast,2,1,2,4,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,43.67717,12.322748
95,566,Broadcast,2,1,2,6,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,0,0,1000,52.650497,8.973331
95,566,Broadcast,2,1,2,8,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,0,0,1000,54.092636,1.4421387
95,566,Broadcast,2,1,2,10,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,55.03716,0.94452244
95,566,Broadcast,2,1,2,12,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,55.93544,0.8982782
95,566,Broadcast,2,1,2,14,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,0,0,1000,57.43679,1.5013514
95,566,Broadcast,2,1,2,16,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,0,0,1000,57.855064,0.41827294
95,566,Broadcast,2,1,2,18,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,58.177162,0.3220979
95,566,Broadcast,2,1,2,20,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,0,0,1000,59.37573,1.1985689
95,566,Broadcast,2,1,2,22,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,63.71284,4.3371115
95,566,Broadcast,2,1,2,24,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,68.4232,4.710361
95,566,Broadcast,2,1,2,26,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,72.20429,3.781088
95,566,Broadcast,2,1,2,28,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,75.466415,3.2621255
95,566,Broadcast,2,1,2,30,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,78.28709,2.8206728
95,566,Broadcast,2,1,2,32,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,80.53617,2.2490814
95,566,Broadcast,2,1,2,34,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,82.222855,1.6866854
95,566,Broadcast,2,1,2,36,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,83.05761,0.8347533
95,566,Broadcast,2,1,2,38,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,83.61364,0.5560312
95,566,Broadcast,2,1,2,40,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,84.044495,0.43085864
95,566,Broadcast,2,1,2,42,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,84.418945,0.3744435
95,566,Broadcast,2,1,2,44,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,84.7629,0.34395647
95,566,Broadcast,2,1,2,46,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,85.09959,0.33668536
95,566,Broadcast,2,1,2,48,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,85.46215,0.36256662
95,566,Broadcast,2,1,2,50,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,85.83988,0.37773195
95,566,Broadcast,2,1,2,52,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,86.209274,0.36938867
95,566,Broadcast,2,1,2,54,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,86.543045,0.33377555
95,566,Broadcast,2,1,2,56,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,86.87075,0.3277054
95,566,Broadcast,2,1,2,58,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,87.1909,0.32014847
95,566,Broadcast,2,1,2,60,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,87.52729,0.33639026
95,566,Broadcast,2,1,2,62,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,87.84546,0.31816593
95,566,Broadcast,2,1,2,64,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,88.08696,0.24150246
95,566,Broadcast,2,1,2,66,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,88.45602,0.3690566
95,566,Broadcast,2,1,2,68,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,88.70326,0.24724504
95,566,Broadcast,2,1,2,70,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,88.83108,0.12781495
95,566,Broadcast,2,1,2,72,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,0,0,1000,88.88834,0.057271622
95,567,Trailing hose,2,1,2,2,2,18.2,2.3,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,3.0517323,3.0517323
95,567,Trailing hose,2,1,2,4,2,18.2,2.3,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,4.4257383,1.374006
95,567,Trailing hose,2,1,2,6,2,18.5,2.3,0.2,80.3,1,36.7,8.2,7.5,0,0,1000,5.595285,1.1695467
95,567,Trailing hose,2,1,2,8,2,18.5,2.3,0.2,80.3,1,36.7,8.2,7.5,0,0,1000,6.26618,0.67089486
95,567,Trailing hose,2,1,2,10,2,16.2,1.8,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,6.6657686,0.39958858
95,567,Trailing hose,2,1,2,12,2,16.2,1.8,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,7.0937696,0.42800125
95,567,Trailing hose,2,1,2,14,2,14.2,1.4,0.4,80.3,1,36.7,8.2,7.5,0,0,1000,7.3969073,0.3031376
95,567,Trailing hose,2,1,2,16,2,14.2,1.4,0.4,80.3,1,36.7,8.2,7.5,0,0,1000,7.7130847,0.31617743
95,567,Trailing hose,2,1,2,18,2,14.0,1.4,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,8.099067,0.3859817
95,567,Trailing hose,2,1,2,20,2,14.0,1.4,0.3,80.3,1,36.7,8.2,7.5,0,0,1000,8.50826,0.40919343
95,567,Trailing hose,2,1,2,22,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,9.093793,0.58553314
95,567,Trailing hose,2,1,2,24,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,9.648272,0.5544786
95,567,Trailing hose,2,1,2,26,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,10.155823,0.5075509
95,567,Trailing hose,2,1,2,28,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,10.683451,0.52762777
95,567,Trailing hose,2,1,2,30,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,11.224401,0.5409507
95,567,Trailing hose,2,1,2,32,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,11.762411,0.5380105
95,567,Trailing hose,2,1,2,34,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,12.295292,0.53288007
95,567,Trailing hose,2,1,2,36,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,12.854071,0.5587787
95,567,Trailing hose,2,1,2,38,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,13.451597,0.5975271
95,567,Trailing hose,2,1,2,40,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,14.078943,0.6273455
95,567,Trailing hose,2,1,2,42,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,14.682186,0.60324347
95,567,Trailing hose,2,1,2,44,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,15.244095,0.5619088
95,567,Trailing hose,2,1,2,46,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,15.769108,0.52501315
