scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
57,341,Open slot,1,2,2,72,80.3,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,17.953045
57,342,Closed slot,1,2,2,72,80.3,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.0788083
58,343,Incorporation,1,2,2,72,80.3,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,19.354511
58,344,Broadcast,1,2,2,72,80.3,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,48.893074
58,345,Trailing hose,1,2,2,72,80.3,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,31.723604
58,346,Trailing shoe,1,2,2,72,80.3,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,30.13458
58,347,Open slot,1,2,2,72,80.3,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,24.687778
58,348,Closed slot,1,2,2,72,80.3,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.6047297
59,349,Incorporation,1,2,2,72,80.3,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,13.921606
59,350,Broadcast,1,2,2,72,80.3,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,43.49551
59,351,Trailing hose,1,2,2,72,80.3,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,30.674658
59,352,Trailing shoe,1,2,2,72,80.3,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,29.170969
59,353,Open slot,1,2,2,72,80.3,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,20.397617
59,354,Closed slot,1,2,2,72,80.3,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.446571
60,355,Incorporation,1,2,2,72,80.3,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.076508
60,356,Broadcast,1,2,2,72,80.3,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,54.817986
60,357,Trailing hose,1,2,2,72,80.3,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,28.938906
60,358,Trailing shoe,1,2,2,72,80.3,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,27.49901
60,359,Open slot,1,2,2,72,80.3,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,27.401014
60,360,Closed slot,1,2,2,72,80.3,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.097504
61,361,Incorporation,1,2,2,72,80.3,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.9862485
61,362,Broadcast,1,2,2,72,80.3,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,20.707338
61,363,Trailing hose,1,2,2,72,80.3,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,17.685163
61,364,Trailing shoe,1,2,2,72,80.3,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.23537
61,365,Open slot,1,2,2,72,80.3,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.829335
61,366,Closed slot,1,2,2,72,80.3,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.9417334
62,367,Incorporation,1,2,2,72,80.3,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,8.998528
62,368,Broadcast,1,2,2,72,80.3,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.767805
62,369,Trailing hose,1,2,2,72,80.3,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.852335
62,370,Trailing shoe,1,2,2,72,80.3,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.662762
62,371,Open slot,1,2,2,72,80.3,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.340594
62,372,Closed slot,1,2,2,72,80.3,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.164379
63,373,Incorporation,1,2,2,72,80.3,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.385599
63,374,Broadcast,1,2,2,72,80.3,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,22.934486
63,375,Trailing hose,1,2,2,72,80.3,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,17.638317
63,376,Trailing shoe,1,2,2,72,80.3,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.21217
63,377,Open slot,1,2,2,72,80.3,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,13.120878
63,378,Closed slot,1,2,2,72,80.3,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.163896
64,379,Incorporation,1,2,2,72,80.3,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,9.841013
64,380,Broadcast,1,2,2,72,80.3,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,25.690748
64,381,Trailing hose,1,2,2,72,80.3,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.423225
64,382,Trailing shoe,1,2,2,72,80.3,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,19.490885
64,383,Open slot,1,2,2,72,80.3,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.860664
64,384,Closed slot,1,2,2,72,80.3,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.5120406
65,385,Incorporation,2,1,1,72,36.7,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.033279
65,386,Broadcast,2,1,1,72,36.7,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.568876
65,387,Trailing hose,2,1,1,72,36.7,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.9348137
65,388,Trailing shoe,2,1,1,72,36.7,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.454142
65,389,Open slot,2,1,1,72,36.7,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.83477896
65,390,Closed slot,2,1,1,72,36.7,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.64271814
66,391,Incorporation,2,1,1,72,36.7,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,17.04467
66,392,Broadcast,2,1,1,72,36.7,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.737778
66,393,Trailing hose,2,1,1,72,36.7,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.125435
66,394,Trailing shoe,2,1,1,72,36.7,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.750383
66,395,Open slot,2,1,1,72,36.7,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0393643
66,396,Closed slot,2,1,1,72,36.7,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.932717
67,397,Incorporation,2,1,1,72,36.7,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.902505
67,398,Broadcast,2,1,1,72,36.7,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.582475
67,399,Trailing hose,2,1,1,72,36.7,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.6059566
67,400,Trailing shoe,2,1,1,72,36.7,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.557494
67,401,Open slot,2,1,1,72,36.7,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8805263
67,402,Closed slot,2,1,1,72,36.7,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5618157
68,403,Incorporation,2,1,1,72,36.7,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,12.006164
68,404,Broadcast,2,1,1,72,36.7,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,18.542446
68,405,Trailing hose,2,1,1,72,36.7,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.6145883
68,406,Trailing shoe,2,1,1,72,36.7,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0385773
68,407,Open slot,2,1,1,72,36.7,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.5906777
68,408,Closed slot,2,1,1,72,36.7,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.94549865
69,409,Incorporation,2,1,1,72,36.7,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.826447
69,410,Broadcast,2,1,1,72,36.7,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.861691
69,411,Trailing hose,2,1,1,72,36.7,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.5848804
69,412,Trailing shoe,2,1,1,72,36.7,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.2041178
69,413,Open slot,2,1,1,72,36.7,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8676566
69,414,Closed slot,2,1,1,72,36.7,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.265016
70,415,Incorporation,2,1,1,72,36.7,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.625204
70,416,Broadcast,2,1,1,72,36.7,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.5112576
70,417,Trailing hose,2,1,1,72,36.7,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6611559
70,418,Trailing shoe,2,1,1,72,36.7,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1637399
70,419,Open slot,2,1,1,72,36.7,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.238528
70,420,Closed slot,2,1,1,72,36.7,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5178823
71,421,Incorporation,2,1,1,72,36.7,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.540315
71,422,Broadcast,2,1,1,72,36.7,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.7663145
71,423,Trailing hose,2,1,1,72,36.7,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.327826
71,424,Trailing shoe,2,1,1,72,36.7,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.5932107
71,425,Open slot,2,1,1,72,36.7,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0934627
71,426,Closed slot,2,1,1,72,36.7,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2457832
72,427,Incorporation,2,1,1,72,36.7,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,19.129726
72,428,Broadcast,2,1,1,72,36.7,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.773557
72,429,Trailing hose,2,1,1,72,36.7,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.5542789
72,430,Trailing shoe,2,1,1,72,36.7,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.4393878
72,431,Open slot,2,1,1,72,36.7,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2528036
72,432,Closed slot,2,1,1,72,36.7,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4933994
73,433,Incorporation,2,1,1,72,80.3,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,21.889454
73,434,Broadcast,2,1,1,72,80.3,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,44.734985
73,435,Trailing hose,2,1,1,72,80.3,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,23.235353
73,436,Trailing shoe,2,1,1,72,80.3,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,17.772072
73,437,Open slot,2,1,1,72,80.3,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.465399
73,438,Closed slot,2,1,1,72,80.3,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.624813
74,439,Incorporation,2,1,1,72,80.3,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,20.785275
74,440,Broadcast,2,1,1,72,80.3,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,59.94019
74,441,Trailing hose,2,1,1,72,80.3,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,26.002905
74,442,Trailing shoe,2,1,1,72,80.3,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.005846
74,443,Open slot,2,1,1,72,80.3,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,24.27445
74,444,Closed slot,2,1,1,72,80.3,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.6342077
75,445,Incorporation,2,1,1,72,80.3,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,18.624905
75,446,Broadcast,2,1,1,72,80.3,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,49.401096
75,447,Trailing hose,2,1,1,72,80.3,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.474781
75,448,Trailing shoe,2,1,1,72,80.3,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,18.520693
75,449,Open slot,2,1,1,72,80.3,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,19.789518
75,450,Closed slot,2,1,1,72,80.3,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.9226944
76,451,Incorporation,2,1,1,72,80.3,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.695568
76,452,Broadcast,2,1,1,72,80.3,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,56.887653
76,453,Trailing hose,2,1,1,72,80.3,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,26.43754
76,454,Trailing shoe,2,1,1,72,80.3,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,23.6477
